file,english_word
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/19 ja 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/15 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/3 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/11 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/2 ja 3.jpg,"[61, 'Nya', 'Nya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/1 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/8 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/12 ja 3.jpg,"[61, 'Nya', 'Nya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/16 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/13 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/10 ja 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/18 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/9 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/6 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/14 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/5 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/23 ja 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/20 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/17 ja 3.jpg,"[61, 'Nya', 'Nya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/21 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ja/7 ja 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/7 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/6 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/5 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/21 ji 3.jpg,"[5, 'Bu', 'Bu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/9 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/20 ji 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/16 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/12 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/18 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/10 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/14 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/2 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/4 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/17 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/1 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/15 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/13 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/8 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/22 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/11 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/23 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/19 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji/3 ji 3.jpg,"[35, 'Ji', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/23 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/8 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/20 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/3 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/18 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/10 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/9 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/13 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/5 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/19 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/2 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/15 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/14 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/7 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/6 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/12 ji_2 3.jpg,"[203, 'Ta', 'Ta']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/17 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/11 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/4 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/21 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/1 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/22 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ji_2/16 ji_2 3.jpg,"[36, 'Ji_2', 'Ji']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/6 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/21 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/8 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/12 jo 3.jpg,"[144, 'Hyu', 'Hyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/17 jo 3.jpg,"[62, 'Nyo', 'Nyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/7 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/3 jo 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/4 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/23 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/15 jo 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/22 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/11 jo 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/19 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/5 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/2 jo 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/16 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/10 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/20 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/14 jo 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/1 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/18 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/13 jo 3.jpg,"[85, 'Sho', 'Sho']"
../thesis_program/data_image/test/Hiragana/Hiragana_Jo/9 jo 3.jpg,"[37, 'Jo', 'Jo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/12 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/19 ju 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/7 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/8 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/1 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/22 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/14 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/16 ju 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/6 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/5 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/20 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/11 ju 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/23 ju 3.jpg,"[63, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/13 ju 3.jpg,"[63, 'Nyu', 'Nyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/18 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/2 ju 3.jpg,"[70, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/9 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/4 ju 3.jpg,"[34, 'Ja', 'Ja']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/3 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/17 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/21 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/15 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ju/10 ju 3.jpg,"[38, 'Ju', 'Ju']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/4 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/6 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/16 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/11 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/21 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/22 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/1 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/15 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/18 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/5 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/20 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/17 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/3 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/13 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/7 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/9 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/8 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/23 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/14 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/2 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/19 ka 3.jpg,"[130, 'Ga', 'Ga']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/12 ka 3.jpg,"[39, 'Ka', 'Ka']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ka/10 ka 3.jpg,"[64, 'O', 'O']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/17 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/21 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/6 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/9 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/16 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/19 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/18 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/3 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/11 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/1 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/20 ke 3.jpg,"[26, 'Ha', 'Ha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/15 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/2 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/8 ke 3.jpg,"[26, 'Ha', 'Ha']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/23 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/5 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/10 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/14 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/4 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/12 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/13 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/22 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ke/7 ke 3.jpg,"[40, 'Ke', 'Ke']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/6 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/14 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/16 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/13 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/11 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/21 ki 3.jpg,"[81, 'Sa', 'Sa']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/18 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/23 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/17 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/10 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/7 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/20 ki 3.jpg,"[81, 'Sa', 'Sa']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/2 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/8 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/4 ki 3.jpg,"[81, 'Sa', 'Sa']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/15 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/22 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/19 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/5 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/9 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/1 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/3 ki 3.jpg,"[81, 'Sa', 'Sa']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ki/12 ki 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/4 ko 3.jpg,"[171, 'Ni', 'Ni']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/9 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/7 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/10 ko 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/5 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/11 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/18 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/16 ko 3.jpg,"[171, 'Ni', 'Ni']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/20 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/13 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/21 ko 3.jpg,"[90, 'Te', 'Te']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/22 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/12 ko 3.jpg,"[171, 'Ni', 'Ni']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/1 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/2 ko 3.jpg,"[90, 'Te', 'Te']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/23 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/14 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/6 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/3 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/19 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/8 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/17 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ko/15 ko 3.jpg,"[42, 'Ko', 'Ko']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/12 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/7 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/22 ku 3.jpg,"[136, 'Gyo', 'Gyo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/10 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/4 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/14 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/5 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/13 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/9 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/2 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/19 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/1 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/15 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/18 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/11 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/3 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/21 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/17 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/8 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/23 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/6 ku 3.jpg,"[91, 'To', 'To']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/16 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ku/20 ku 3.jpg,"[43, 'Ku', 'Ku']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/1 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/7 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/19 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/2 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/17 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/3 kya 3.jpg,"[46, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/9 kya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/8 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/12 kya 3.jpg,"[44, 'Kya', 'Kya']"
../thesis_program/data_image/test/Hiragana/Hiragana_Kya/11 kya 3.jpg,"[44, 'Kya', 'Kya']"
