file,english_word
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/13 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/14 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/15 ho 1.jpg,Sho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/16 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/17 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/18 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/19 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/2 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/20 ho 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/21 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/22 ho 1.jpg,Ha
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/23 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/3 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/4 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/5 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/6 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/7 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/8 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Ho/9 ho 1.jpg,Ho
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/1 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/10 hya 1.jpg,Sha
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/11 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/12 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/13 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/14 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/15 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/16 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/17 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/18 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/19 hya 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/2 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/20 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/21 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/22 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/23 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/3 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/4 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/5 hya 1.jpg,Sha
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/6 hya 1.jpg,Pi
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/7 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/8 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hya/9 hya 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/1 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/10 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/11 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/12 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/13 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/14 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/15 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/16 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/17 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/18 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/19 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/2 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/20 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/21 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/22 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/23 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/3 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/4 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/5 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/6 hyo 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/7 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/8 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyo/9 hyo 1.jpg,Hyo
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/1 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/10 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/11 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/12 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/13 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/14 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/15 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/16 hyu 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/17 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/18 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/19 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/2 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/20 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/21 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/22 hyu 1.jpg,Hya
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/23 hyu 1.jpg,Pyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/3 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/4 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/5 hyu 1.jpg,Kyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/6 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/7 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/8 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_Hyu/9 hyu 1.jpg,Hyu
../thesis_program/data_image_new/Hiragana/Hiragana_I/1 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/10 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/11 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/12 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/13 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/14 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/15 i 1.jpg,Bya
../thesis_program/data_image_new/Hiragana/Hiragana_I/16 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/17 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/18 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/19 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/2 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/20 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/21 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/22 i 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_I/23 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/3 i 1.jpg,Hi
../thesis_program/data_image_new/Hiragana/Hiragana_I/4 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/5 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/6 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/7 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/8 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_I/9 i 1.jpg,I
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/1 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/10 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/11 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/12 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/13 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/14 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/15 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/16 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/17 ja 1.jpg,Sha
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/18 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/19 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/2 ja 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/20 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/21 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/22 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/23 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/3 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/4 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/5 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/6 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/7 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/8 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ja/9 ja 1.jpg,Ja
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/1 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/10 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/11 ji 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/12 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/13 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/14 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/15 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/16 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/17 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/18 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/19 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/2 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/20 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/21 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/22 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/23 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/3 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/4 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/5 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/6 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/7 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/8 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji/9 ji 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/1 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/10 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/11 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/12 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/13 ji_2 1.jpg,Zu
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/14 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/15 ji_2 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/16 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/17 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/18 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/19 ji_2 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/2 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/20 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/21 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/22 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/23 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/3 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/4 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/5 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/6 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/7 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/8 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Ji_2/9 ji_2 1.jpg,Ji
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/1 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/10 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/11 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/12 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/13 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/14 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/15 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/16 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/17 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/18 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/19 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/2 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/20 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/21 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/22 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/23 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/3 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/4 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/5 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/6 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/7 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/8 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Jo/9 jo 1.jpg,Jo
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/1 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/10 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/11 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/12 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/13 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/14 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/15 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/16 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/17 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/18 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/19 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/2 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/20 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/21 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/22 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/23 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/3 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/4 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/5 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/6 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/7 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/8 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ju/9 ju 1.jpg,Ju
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/1 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/10 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/11 ka 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/12 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/13 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/14 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/15 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/16 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/17 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/18 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/19 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/2 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/20 ka 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/21 ka 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/22 ka 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/23 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/3 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/4 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/5 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/6 ka 1.jpg,Ga
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/7 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/8 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ka/9 ka 1.jpg,Ka
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/1 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/10 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/11 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/12 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/13 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/14 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/15 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/16 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/17 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/18 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/19 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/2 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/20 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/21 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/22 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/23 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/3 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/4 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/5 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/6 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/7 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/8 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ke/9 ke 1.jpg,Ke
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/1 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/10 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/11 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/12 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/13 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/14 ki 1.jpg,Wo
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/15 ki 1.jpg,Chi
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/16 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/17 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/18 ki 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/19 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/2 ki 1.jpg,Gi
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/20 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/21 ki 1.jpg,Sa
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/22 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/23 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/3 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/4 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/5 ki 1.jpg,Sa
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/6 ki 1.jpg,Sa
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/7 ki 1.jpg,Sa
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/8 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ki/9 ki 1.jpg,Ki
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/1 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/10 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/11 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/12 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/13 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/14 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/15 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/16 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/17 ko 1.jpg,Go
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/18 ko 1.jpg,Te
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/19 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/2 ko 1.jpg,Te
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/20 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/21 ko 1.jpg,Te
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/22 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/23 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/3 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/4 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/5 ko 1.jpg,Ko
../thesis_program/data_image_new/Hiragana/Hiragana_Ko/6 ko 1.jpg,Ko
